id,price
0,6.1092475827643655
1,8.566812167097122
2,9.562685957753686
3,7.773038950312765
4,8.84246002419529
5,7.938802248154481
6,7.0326242610280065
7,7.067110491703364
8,6.281359662270039
9,6.814542897259958
10,9.448805939388178
11,7.401239446202624
12,8.37787026234771
13,8.345040827608788
14,6.501289670540389
15,7.136638888511356
16,7.863562901540131
17,6.263398262591624
18,9.37424334324612
19,9.1801903950253
20,6.899723107284872
21,8.887666639403436
22,9.175541866433488
23,6.783356384530094
24,9.150165648940114
25,7.051855622955894
26,7.112615259362288
27,9.622781093820773
28,8.232945550717595
29,8.518192691749322
30,6.895682697747868
31,8.461873860637223
32,8.369344941246158
33,6.290649917186814
34,9.820377645813121
35,8.679822114864455
36,9.04462478730391
37,7.7437032581737535
38,9.597234094498912
39,9.68984599500385
40,9.186887273775309
41,8.407824654360873
42,7.122866658599083
43,8.495356496807062
44,7.395721608602045
45,6.387531488945901
46,6.20429519663259
47,9.497896498458163
48,8.890135107818843
49,8.597300039344296
50,7.474204806496124
51,7.069844653769869
52,7.719129840906732
53,7.709756864454165
54,6.979072410362031
55,6.736966958001855
56,8.9445502459405
57,9.426932437972122
58,6.802394763324311
59,7.029087564149662
60,7.273786317844895
61,8.476599260267392
62,6.778784897685177
63,7.84971375760487
64,8.012680929706839
65,7.52131798019924
66,9.224933374279082
67,7.981049759665957
68,7.753623546559746
69,7.970049304976135
70,9.510889310134788
71,6.444131256700441
72,6.559615237493242
73,7.995066166478476
74,6.4692503167957724
75,6.530877627725885
76,6.802394763324311
77,9.04858692041861
78,6.775366090936392
79,7.452402451223638
80,8.028129059431759
81,6.49314810048367
82,8.366137716496281
83,6.849066282633458
84,8.37216741936598
85,6.3561076606958915
86,7.35377127454406
87,7.048676187300346
88,8.074649075066652
89,7.956827122090111
90,6.441761655586154
91,8.565411763686711
92,7.175916568321421
93,6.579251212010101
94,9.312355297382913
95,8.072779333169498
96,6.639875833826536
97,7.926914891714534
98,6.8001700683022
99,6.495265555937008
100,8.72029728739272
101,6.5362713412101865
102,6.690409199665599
103,9.381179591661104
104,9.303286376601825
105,8.392470607201409
106,8.51097389160232
107,8.239329427901795
108,6.638543202402874
109,6.476972362889683
110,7.502584531890088
111,8.724044745953469
112,9.72782378340624
113,6.486382248496275
114,7.469654172932128
115,6.154858094016418
116,9.115956010997238
117,7.463936604468925
118,6.862652108151177
119,8.475369032474921
120,7.436709530640972
121,6.431112536008124
122,7.9909154630913255
123,8.380685946761574
124,8.473868066677865
125,7.77929837208792
126,6.1675164908883415
127,8.272315147956022
128,8.73568594451502
129,8.355850041007475
130,8.358420359647873
131,6.716594773520978
132,8.010359588919783
133,6.25033377606075
134,6.554944235716763
135,9.52721303709837
136,7.958227192322312
137,7.60339933974067
138,8.06054004653864
139,7.3537223303996315
140,8.499699123033475
141,7.481174745013075
142,8.695339376799712
143,6.952516855906366
144,6.610696044717759
145,8.76389700713946
146,9.72782378340624
147,6.907755278982137
148,6.8503793226960035
149,7.587817219993427
150,6.814542897259958
151,8.74286620741624
152,7.874695431107082
153,7.58629630715272
154,7.688171699860678
155,7.784473235736469
156,6.248019657755108
157,9.224933374279082
158,6.063785208687608
159,6.754604099487962
160,8.34890990321819
161,6.306275286948016
162,7.895224743044959
163,6.4692503167957724
164,7.094234845924755
165,6.946975992135418
166,8.319383962372353
167,7.954849703961703
168,6.282129477907452
169,8.40178233990491
170,7.503840746698951
171,8.337604609821087
172,8.822764296703758
173,8.464003362902119
174,8.545197387825835
175,7.113956109566034
176,6.222576268071369
177,6.4425401664681985
178,7.756195343948118
