id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
0,-1.1394342831883648,1.0,-1.0,-0.5,-0.8862685850419088,0.23558926175504738,1.4883995840570443,1.501852701754163,0.9932517730102834
1,0.2151113796169455,0.5,-1.0,-0.5,0.8038913073783462,1.1307740217558293,1.916922612182061,1.9080599249242156,1.449269160281279
2,0.5068176023684519,0.5,1.5,-0.5,0.17008134772075123,0.6831816417554384,2.0215475632609334,2.028148247292285,1.547562508716013
3,-0.2876820724517809,0.5,1.5,-1.0,-0.8158452561910637,-0.6595954982457346,1.7817091333745536,1.7749523509116738,1.2781522025001875
4,0.4054651081081644,-1.0,1.0,-1.0,2.141934555544381,-1.1071878782461255,1.9823798288367047,1.9671123567059163,1.541159071680806
5,-0.19845093872383832,1.0,-0.5,-0.0,-0.18203529653346875,-0.6595954982457346,1.7934247485471162,1.8050046959780757,1.3137236682850553
6,-0.616186139423817,1.0,0.0,-1.0,0.029234690019061236,-1.5547802582465167,1.6563214983329508,1.6639260977181702,1.1786549963416462
7,-0.7985076962177716,-0.5,1.5,-0.0,1.3672779381851012,1.5783664017562204,1.5706970841176697,1.5539252025038417,1.1118575154181303
8,-1.171182981502945,0.0,0.0,-0.5,1.0151612939308812,-0.21200311824534362,1.4586150226995167,1.451613827240533,0.9969486348916096
9,-1.2039728043259361,0.5,1.5,-0.0,-0.7454219273402187,1.1307740217558293,1.4747630091074988,1.4655675420143985,0.9707789171582248
10,0.4054651081081644,-0.5,0.5,-0.0,-1.0975385715944388,0.23558926175504738,1.9892432737616872,1.9947003132247452,1.4838746894587547
11,-0.6348782724359695,1.0,-0.5,0.5,-0.6749985984893787,-0.21200311824534362,1.6563214983329508,1.665818245870208,1.1631508098056809
12,0.0,-0.5,-0.5,-0.0,1.2968546093342563,-0.21200311824534362,1.8484548129046001,1.8341801851120072,1.3887912413184778
13,-0.21072103131565253,1.0,0.5,0.5,0.3813513342732812,-1.1071878782461255,1.7867469274045107,1.791759469228055,1.3164082336557241
14,-1.1086626245216111,0.5,0.0,0.5,-0.32288195423515875,0.23558926175504738,1.4861396960896067,1.4929040961781488,1.000631880307906
15,-0.6931471805599453,-0.5,1.0,-0.5,1.0855846227817212,0.23558926175504738,1.6074359097634274,1.6154199841116479,1.1537315878891892
16,-0.5447271754416722,1.0,0.0,2.0,-0.6045752696385338,-0.21200311824534362,1.6845453849209058,1.6974487897568136,1.1939224684724346
17,-1.2378743560016174,1.0,0.0,-0.0,-0.7454219273402187,-1.1071878782461255,1.4609379041156563,1.4701758451005926,0.9669838461896731
18,0.5306282510621704,0.5,-1.0,-0.0,0.31092800542244126,0.23558926175504738,2.028148247292285,2.0347056478384444,1.556037135706985
19,0.06765864847381486,1.0,0.0,1.5,-0.25245862538431374,-1.1071878782461255,1.8855533485144158,1.8961194845522977,1.4011829736136412
20,-0.8675005677047231,1.0,-1.0,0.5,0.17008134772075123,-1.1071878782461255,1.5789787049493917,1.5748464676644813,1.0986122886681098
21,0.4054651081081644,0.5,-0.5,-1.0,-0.18203529653346875,0.23558926175504738,1.998773638612381,1.9906103279732201,1.5085119938441398
22,0.6981347220709843,0.5,-1.0,-1.0,0.24050467657159624,1.1307740217558293,2.0918640616783932,2.0831845279586703,1.6114359150967734
23,-0.843970070294529,0.5,0.5,-1.0,-2.4355818197604786,2.0259587817566116,1.6034198401085373,1.5912739418064292,1.0577902941478545
24,0.45107561936021673,1.0,-0.5,-0.5,0.029234690019061236,-1.1071878782461255,2.010894999144726,2.0162354657760435,1.5325568680981427
25,-0.6931471805599453,0.5,1.0,-0.5,0.45177466312412623,0.23558926175504738,1.6213664832993742,1.6114359150967734,1.144222799920162
26,-0.6539264674066639,0.5,-0.5,-0.5,-0.11161196768262376,-0.21200311824534362,1.6486586255873816,1.6389967146756448,1.1600209167967532
27,0.6981347220709843,0.5,0.0,-0.5,0.029234690019061236,0.6831816417554384,2.0980179272527715,2.0906287310704004,1.6134299337036377
28,-0.3285040669720361,1.0,1.5,0.5,-0.11161196768262376,-0.6595954982457346,1.7578579175523736,1.7457155307266483,1.2669476034873244
29,0.0,-0.5,1.5,-0.5,-0.9566919138927538,2.9211435417573934,1.840549633397487,1.8547342683894434,1.3428648031925547
30,-1.0788096613719298,1.0,-0.5,2.0,-0.6749985984893787,-0.6595954982457346,1.5173226235262947,1.5151272329628591,1.0188473201992472
31,0.10436001532424286,1.0,-0.5,-1.0,-0.32288195423515875,1.1307740217558293,1.8991179875485542,1.8961194845522977,1.4085449700547104
32,0.03922071315328133,0.5,-1.0,-0.5,0.029234690019061236,1.1307740217558293,1.873339456220478,1.8671761085128091,1.3887912413184778
33,-1.2039728043259361,0.5,-0.5,-0.5,-0.32288195423515875,1.5783664017562204,1.451613827240533,1.4469189829363254,0.959350221334602
34,0.7323678937132266,0.0,1.5,-1.0,-1.1679619004452837,0.6831816417554384,2.1150499691472033,2.124653884501384,1.6114359150967734
35,0.0,0.0,-0.5,-0.0,2.0715112266935414,-0.6595954982457346,1.8293763327993617,1.8389610707123492,1.3987168811184478
36,0.4574248470388755,0.0,0.0,-1.0,-1.2383852292961288,-2.0023726382469076,2.0268315914075385,2.033397603178429,1.5195132049061133
37,-0.35667494393873245,0.0,1.0,-1.0,1.0151612939308812,1.5783664017562204,1.7263316639055997,1.7209792871670078,1.264126727145683
38,0.5068176023684519,1.0,-0.5,2.0,-0.18203529653346875,-0.21200311824534362,2.0268315914075385,2.030776369698555,1.5432981099295553
39,0.7080357930536959,0.5,0.0,-0.5,-0.32288195423515875,0.6831816417554384,2.0930978681273213,2.089391872533004,1.601405740736836
40,0.412109650826833,0.0,1.0,-1.0,-2.0834651755062588,0.23558926175504738,2.018895041811802,2.0294631718735947,1.4929040961781488
41,-0.10536051565782628,1.0,0.0,-0.0,0.17008134772075123,-0.21200311824534362,1.827769906751088,1.8229350866965048,1.3480731482996928
42,-0.616186139423817,0.5,-0.5,-0.5,-0.5341519407876888,0.23558926175504738,1.6620303625532709,1.6544112780768316,1.1631508098056809
43,-0.09431067947124129,0.5,0.5,-0.0,0.31092800542244126,0.23558926175504738,1.8261608959453874,1.8196988379172965,1.3480731482996928
44,-0.6931471805599453,0.5,0.0,0.5,-1.0271152427435988,1.1307740217558293,1.62924053973028,1.6253112615903906,1.1216775615991057
45,-1.2039728043259361,1.0,0.5,-0.5,0.8038913073783462,-0.21200311824534362,1.451613827240533,1.4469189829363254,0.9858167945227654
46,-1.0788096613719298,0.0,1.0,-1.0,-0.04118863883177876,1.5783664017562204,1.4973884086254774,1.506297153514587,1.0188473201992472
47,0.7654678421395714,0.0,-1.0,-1.0,1.1560079516325663,-0.6595954982457346,2.1041341542702074,2.0980179272527715,1.6448050562713916
48,0.20701416938432612,1.0,-0.5,-0.0,0.31092800542244126,-1.1071878782461255,1.9242486522741338,1.918392120161421,1.4469189829363254
49,0.03922071315328133,0.0,1.0,-0.5,-1.5200785446995038,0.6831816417554384,1.8809906029559975,1.8855533485144158,1.366091653802371
50,-0.6733445532637656,0.0,0.0,1.0,0.31092800542244126,-0.6595954982457346,1.62924053973028,1.6351056591826783,1.1568811967920856
51,-0.916290731874155,0.0,0.5,1.5,0.8038913073783462,-1.1071878782461255,1.5496879080283263,1.556037135706985,1.0885619528146082
52,-0.6539264674066639,1.0,0.5,1.5,-1.3792318869978188,0.6831816417554384,1.6505798557652755,1.6582280766035324,1.1410330045520618
53,-0.35667494393873245,0.0,0.5,-0.5,-0.04118863883177876,1.5783664017562204,1.7351891177396608,1.7404661748405046,1.2556160374777743
54,-0.8675005677047231,0.5,0.5,0.5,-0.6045752696385338,0.6831816417554384,1.5789787049493917,1.5686159179138452,1.0784095813505903
55,-1.1394342831883648,1.0,1.0,1.0,0.09965801886990623,-1.5547802582465167,1.4838746894587547,1.4906543764441336,1.007957920399979
56,0.1823215567939546,-0.5,0.5,-0.0,1.4377012670359413,1.1307740217558293,1.8870696490323797,1.8946168546677629,1.4422019930581866
57,0.412109650826833,0.5,-0.5,1.5,-0.8158452561910637,1.1307740217558293,2.004179057179289,2.0014800002101243,1.501852701754163
