id,price
0,6.081346208280971
1,8.604362788546707
2,9.557860731769916
3,7.98349190312043
4,9.161684655371095
5,8.05601570499272
6,7.113776284476387
7,7.142946095523801
8,6.136633103352122
9,6.486932869773675
10,9.278331640465927
11,7.364030829866412
12,8.37303003633365
13,8.318349744469739
14,6.541175708762696
15,7.160063413979987
16,7.984789762731051
17,6.201681722634255
18,9.342423751165803
19,9.019815724453679
20,6.863797343858838
21,8.947496187383726
22,9.40589814539332
23,6.752241305685681
24,9.160158978596291
25,7.226982250813962
26,7.090100889753041
27,9.700391971333797
28,8.256306972836917
29,8.499155781790371
30,6.920792061280919
31,8.358317972191713
32,8.292121026494002
33,6.011713377147325
34,9.83556229689681
35,8.373140920758711
36,9.120182632204724
37,7.673410558359327
38,9.872121403636953
39,9.703236243653553
40,9.170345700847614
41,8.308694758667412
42,7.154263905299706
43,8.408128159953344
44,7.31101319247153
45,6.185147452441202
46,6.328094016654363
47,9.505395992185061
48,8.817101379534506
49,8.569533682839815
50,7.45731501394598
51,7.215551918246933
52,7.717252791372191
53,7.727242639845997
54,7.081506524239343
55,6.78854404978591
56,8.825806323306534
57,9.574700895783277
58,6.534216527427302
59,7.271138527518595
60,7.477961345491322
61,8.429687600065845
62,6.552455792257005
63,7.872747090060054
64,8.176075744711888
65,7.513585486829905
66,9.553688112189201
67,8.145320850040108
68,7.6886786859812695
69,8.029395492346778
70,9.347356507272664
71,6.381830301961689
72,6.608845632128903
73,7.987106131075226
74,6.523754475047279
75,6.710467363876514
76,6.578976817961336
77,8.950306665930412
78,6.620138136106394
79,7.408566263966497
80,7.986896558707627
81,6.503933291806744
82,8.317594930420906
83,7.059147109936891
84,8.224716555134943
85,6.199948883717779
86,7.237715715434575
87,7.069244829646486
88,7.856262075599598
89,8.139270220791072
90,6.516198447179983
91,8.273879404161933
92,7.424278179596781
93,6.450053228531281
94,9.10129753800889
95,7.9615461784021955
96,6.490581093973193
97,8.238010717498142
98,6.861097376109793
99,6.354483111086655
100,8.610748503974497
101,6.483333888212429
102,6.616323398964015
103,9.343246291616929
104,9.364004705776132
105,8.313660173066664
106,8.53556391316836
107,8.120361048002957
108,6.6259864094697285
109,6.36791914168179
110,7.570456865049284
111,8.780921880377765
112,9.660884919061726
113,6.368044105406533
114,7.469201494396083
115,6.335535577125278
116,9.030626405068528
117,7.527855359570109
118,6.679646719399031
119,8.3958035689061
120,7.401775960975351
121,6.3132087745914784
122,7.983408193222766
123,8.27276914559928
124,8.474926233198456
125,7.697300366927831
126,6.101410566232976
127,8.554914876578268
128,8.604851091057785
129,8.29715646276615
130,8.294621272993487
131,6.782659832218558
132,7.9148671259737355
133,6.260822820425131
134,6.62956918409149
135,9.36721265964318
136,8.070110629337474
137,7.594816693137731
138,8.241484371994039
139,7.326354068027896
140,8.65873447086321
141,7.574435725014327
142,8.931897864502382
143,6.978791833237182
144,6.425661192385803
145,8.617370729972903
146,9.652014044348768
147,7.029645413794104
148,6.980112875553515
149,7.506188694453053
150,6.50288812430247
151,8.550245559067776
152,7.880308382887143
153,7.591954392095321
154,7.640219374814727
155,7.757317117386644
156,6.0073124171280945
157,9.213464222408048
158,6.172834079055795
159,6.809304563473541
160,8.118449196250966
161,6.352592565824346
162,7.7239445070414545
163,6.534092565750792
164,7.16177650211208
165,6.753042850623886
166,8.36247770567578
167,8.1070950741424
168,6.304021107937633
169,8.202614652466242
170,7.525875362472415
171,8.4926564988155
172,8.67693055034474
173,8.308835988022564
174,8.563389577005465
175,7.295218464054891
176,6.168532247929212
177,6.225903675382698
178,7.643081342448173
179,6.716074548233139
180,8.466296199544717
181,6.810040994912531
182,7.185062595401626
183,7.425146849888053
184,8.910071263519068
185,7.128091686730615
186,6.698592058225179
187,8.611730337943284
188,6.194154469362416
189,6.15724833686427
190,6.023458165330908
191,8.565990030635497
192,7.7029766529350425
193,7.84502456093713
194,9.76007269645242
195,9.245798206586464
196,8.290123283786814
197,6.189043125160736
198,7.538552522046937
199,8.480540402913302
200,8.630344674300282
201,6.554904483458541
202,6.222174451143836
203,8.88056100203923
204,8.284369808415981
205,6.785039749392768
206,8.186898240821275
207,6.386412653381491
208,6.045139498817612
209,9.556803853614344
210,8.57426624762887
211,9.154209159364557
212,8.46595725199806
213,6.753902873824487
214,7.992022902669232
215,7.149015107820701
216,6.963095267350395
217,7.615145179235677
218,7.264966232632954
219,6.3200931570101355
220,6.347830616237372
221,7.269822558296596
222,8.258991044020775
223,7.461884349289196
224,6.402922536189829
225,8.80642879407444
226,6.484124095466731
227,7.831263514521908
228,6.105961768552449
229,9.76428638931921
230,8.38459380786552
231,8.591097876360692
232,6.648227975664341
233,8.798073410498759
234,8.494273309903889
235,8.721074666192802
236,6.238624563546941
237,9.47510560552353
238,9.241571738450546
239,9.615969315252048
240,6.429010288786172
241,6.95121487218687
242,7.185340788976911
243,7.819560630439473
244,9.141715007264008
245,6.341121836825382
246,8.22985122748547
247,8.341004899523503
248,8.207626354591175
249,6.556164969275161
250,6.663939058506829
251,7.799151663611974
252,6.3862323763271345
253,9.427708832965383
254,9.051117753546063
255,8.677220742979106
256,6.736566501496847
257,6.253993493070847
258,9.583230953466373
259,7.519937762131185
260,5.895992105622234
261,8.748044826523827
262,5.887861162262552
263,7.36859379938643
264,8.34240671288595
265,9.04064462312698
266,6.853172461954981
267,8.85058193528689
268,6.9414716376074015
269,9.375153686575796
270,8.66557550991006
271,8.888676179052892
272,7.410218668440686
273,7.153129271589131
274,7.380983223142277
275,6.447543725187086
276,7.225351808875814
277,9.42290124326048
278,8.66126827188604
279,9.08712713037718
280,7.415795199906026
281,6.638086596857594
282,7.389604863714599
283,7.3570787523834
284,6.4792083698097
285,6.796374894855658
286,6.572503753540986
287,6.816791434571964
288,6.391398024899699
289,7.9146613662807965
290,6.795381447374216
291,7.416168586185657
292,9.40716511961622
293,6.447710623986135
294,6.8612234560041685
295,8.48866964504067
296,6.774876993010871
297,8.618371205808655
298,8.488875332058031
299,7.16501029674014
300,8.760955533149762
301,7.309749931277054
302,7.037339870519705
303,8.769311611344317
304,6.117682273715209
305,6.533397180479527
306,7.40153862441344
307,9.487471607684219
308,9.000777617411405
309,8.892866393888792
310,8.319820667885093
311,6.384309838605161
312,6.743720403723243
313,8.30297175872006
314,9.076057866960305
315,8.393167026500901
316,5.982301345926526
317,9.63431992508323
318,6.360920028301225
319,6.672962955393953
320,8.318803721553747
321,8.601408171850043
322,6.554572366016729
323,9.0268698740124
324,8.513158237048529
325,6.550919273441669
326,6.918795281388025
327,9.545336230102347
328,7.133410984757187
329,6.520876352095032
330,6.27746675489948
331,8.535920821683362
332,8.158822518663682
333,6.941859057649275
334,6.812508019272866
335,6.291656650780652
336,8.031368077396667
337,8.582828588491832
338,7.2658909069533
339,8.810899590062089
340,7.856579062994646
341,6.838939799275483
342,8.661378606402224
343,8.2436286291687
344,6.8913114187506235
345,7.29714083973575
346,7.520860124052698
347,6.578121903519114
348,8.401462808468434
349,6.937875424875408
350,7.987519444956921
351,8.345080142861999
352,8.472840088217756
353,8.98510659305169
354,9.809039085367344
355,8.100355727029918
356,8.207025450418346
357,9.650771224468613
358,7.937549963358318
359,8.323844603055612
360,9.974096253422516
361,7.480693355198804
362,8.326563606029495
363,7.90257382183491
364,8.415100644970217
365,7.491502554377359
366,9.593531847580138
367,5.996233668266176
368,9.639922600281519
369,6.274355741957665
370,8.974119430082066
371,7.038628321446675
372,6.375434110400883
373,7.142683322589949
374,8.679036932344733
375,8.51006933556543
376,7.451114185481146
377,8.77401700067873
378,8.399972188795438
379,8.729571836763427
380,6.218585534550938
381,6.614737299394409
382,6.195484229655392
383,8.455085413226662
384,9.713750476413477
385,8.871530105788429
386,6.767178904158486
387,6.858415354966814
388,6.137352721261539
389,7.895224101705535
390,8.594213890564534
391,6.562765192290984
392,9.776389853086958
393,6.579094946697527
394,6.7079365273676395
395,7.772913825357526
396,8.732750931676716
397,5.986292422304203
398,8.371236005271134
399,8.980464270066987
400,6.783349303223715
401,9.623428990910895
402,8.610731347017289
403,9.63822937327899
404,7.19796598678761
405,8.000166917965217
406,8.14126360852967
407,8.474357944935264
408,8.524582495684925
409,8.343942336806185
410,8.86190845769864
411,7.197770681808396
412,7.828605620143253
413,8.540781643275155
414,8.372965239195626
415,6.720046702437915
416,7.055343163811044
417,6.739491587836342
418,7.085937791227291
419,7.403176459927844
420,8.272332223142964
421,8.742246755744997
422,6.814076497515796
423,7.509815806389162
424,8.312760888282707
425,6.028893542329764
426,7.441965302518377
427,8.45508192132878
428,8.59775368765535
429,8.757979194210682
430,7.648245173181349
431,7.689728857503765
432,8.732598663167785
433,8.009729146473427
434,6.9339754210929225
435,6.413780474338894
436,6.513074047637896
437,9.17927977443427
438,6.452558856951043
439,7.857414917968623
440,7.451846241476482
441,6.532323741163506
442,9.104396259948576
443,6.5651045596871205
444,8.334855098308875
445,7.9936470776000625
446,7.443176148657915
447,7.051974539262087
448,8.754053959923528
449,6.7401373024721405
450,7.01507705924064
451,9.101867145324388
452,8.209880907820594
453,6.646783951064261
454,7.143200830730818
455,7.563917033110819
456,6.7258666518157115
457,6.010139725037804
458,8.384083598990074
459,8.296103291338426
460,8.241610679577555
461,8.907581028166428
462,6.894125623001582
463,7.977743582017058
464,8.690667168214063
465,7.19797953964523
466,8.251826290892549
467,9.109041064438555
468,8.254699381506128
469,7.418587696715844
470,8.486357068851614
471,8.40212595640488
472,7.894312338587996
473,9.10288922086663
474,7.060732222294158
475,8.780542139110468
476,8.242916543068207
477,8.287625826264113
478,6.4199453674330496
479,6.71139018555327
480,6.8042831826732035
481,8.185664265395427
482,8.191443134376811
483,6.849488163561827
484,7.108383199474996
485,8.716984046351019
486,7.49064580326592
487,8.0946717948646
488,9.464114571758877
489,7.440953903127733
490,6.408758300135147
491,8.018739632367453
492,7.45627971730117
493,6.813202280779029
494,8.358326606853861
495,8.683565524403537
496,7.222017463560458
497,8.617366287915154
498,9.417155502013916
499,8.430966410929841
500,7.9513025772511785
501,9.57843525523386
502,8.182197037583117
503,7.620531761561955
504,7.04015057999316
505,8.659526873224422
506,6.196031215722323
507,8.951906725368755
508,8.4485934895404
509,7.856619907686969
510,7.18985789646456
511,9.519360425250337
512,9.045368495429447
513,6.784970892199007
514,8.761165618661227
515,7.801403264089164
516,8.544060238875899
517,6.581691719363388
518,8.829247029264158
519,7.616311296402904
520,6.731725086430453
521,8.04097520487594
522,7.64321714316546
523,8.401901334773124
524,8.533893263714653
525,8.075954604782156
526,8.053374638223715
527,8.415329210743373
528,6.834791172413827
529,6.8924313845595755
530,6.737736351018454
531,7.692260139821373
532,8.945365875908962
533,7.39402066762257
534,7.64200517401037
535,9.56567399347096
536,9.021384691383194
537,8.128936675913511
538,9.137478434457135
539,9.634210556475942
540,7.917177439475607
541,6.778641092409993
542,9.137251156649192
543,8.52948561557249
544,8.345162970675416
545,5.9938657979136405
546,7.4798886041964145
547,6.222692772188216
548,6.667573577479683
549,8.521754663220467
550,6.411268918512064
551,8.649391355274432
552,7.81009418917988
553,5.912150596428052
554,6.284083223764121
555,6.574268937595573
556,7.994989832856097
557,9.646185274773275
558,7.901310643454071
559,7.541282282327939
560,8.282418104488379
561,6.402623876029718
562,8.743393269505262
563,8.747573098868678
564,6.373918004324173
565,6.785248665019463
566,8.021264189864423
567,7.150053043429459
568,8.485240315503185
569,8.159733862981028
570,6.633623513223071
571,8.957759152465892
572,6.165231266009332
573,9.075788915860802
574,8.218485571124381
575,6.740447316581552
576,8.627425618938606
577,7.443300324397451
578,8.480361369974071
579,9.39296792368303
580,8.678914970928737
581,7.81309648068387
582,8.303164398656588
583,8.14982785587714
584,6.282209392235658
585,6.219353690038935
586,6.69561812226088
587,8.73592693005092
588,6.8160299636692425
589,7.5310801833420715
590,8.186899110945465
591,9.432584502721259
592,9.151840588685944
593,8.464897236506655
594,6.757362530479137
595,7.937135944201602
596,6.4320058735300565
597,8.210082702664105
598,7.568809488984938
599,6.820401599089729
600,9.07839655794516
601,6.138598032584266
602,6.440612025988842
603,7.360145284519945
604,6.567433355614899
605,8.528718518187286
606,6.803940281184915
607,9.145218914106433
608,9.619602196677803
609,7.877626165199403
610,6.836300645798071
611,8.044561427317756
612,7.427699380837253
613,7.303653330798289
614,9.729136006318047
615,8.311272422043874
616,7.720619612685352
617,8.48461566474902
618,6.248391811035374
619,6.4332300575789425
620,8.359108428724207
621,7.115910106118669
622,6.5475980420620346
623,7.343446290931853
624,8.046677795380575
625,8.71046941847147
626,6.699856244400623
627,6.501481823964456
628,7.152900793698453
629,8.22498562746953
630,8.576035568272498
631,7.787725205139278
632,9.675918930097154
633,7.151905740894013
634,7.73597135651951
635,8.398888180061753
636,9.276404777092047
637,8.127597272092427
638,7.850327430234168
639,6.708396217877334
640,7.6171826195747325
641,6.301126904961839
642,6.642937946541235
643,6.910674144128715
644,6.546424390590884
645,6.328023528694432
646,8.608762006247579
647,8.954134736374158
648,8.930767712431301
649,7.6450108274674236
650,7.957887412590818
651,6.839642765998771
652,6.98016511307356
653,9.249980089754986
654,6.448483935839517
655,6.807761465066154
656,8.636443225311083
657,8.211071272952823
658,8.06157271057682
659,8.678584957462407
660,6.388453375120124
661,6.825988507803195
662,8.693752001318199
663,7.778209820797538
664,6.737867061098079
665,9.193028432236549
666,7.684168027403873
667,8.54007890631973
668,8.506049760994632
669,8.371093476438594
670,8.348251068988553
671,8.519995826314844
672,6.517654059462765
673,6.767461036103511
674,6.794535878328751
675,8.727023984518404
676,7.63658335650352
677,9.562131988578283
678,7.431585402533695
679,7.462523276270718
680,7.524539397840356
681,6.397795314792724
682,7.8679291938096085
683,6.667601441839423
684,6.366534196412488
685,8.511862308430784
686,6.696497794771934
687,8.662910518560263
688,7.815262210202137
689,9.394713323449718
690,7.368761734843518
691,8.646478757269275
692,6.475204454478856
693,8.628870603355248
694,8.505783961762557
695,8.881122676651627
696,6.969545617137683
697,7.568942883096569
698,8.495440874891958
699,7.253358943556069
700,8.704832069429596
701,8.796790803467356
702,9.510326647710485
703,6.781754970522229
704,7.943010124636615
705,9.7744886695904
706,7.893047893423743
707,8.200461641001125
708,8.298387962693006
709,8.165826283430938
710,9.047264945912236
711,8.659493083804236
712,6.6384265928779005
713,9.351907206527617
714,8.45377745322259
715,6.07891535025762
716,8.452963444725203
717,7.391747403282281
718,8.02344414374088
719,8.086650853074364
720,8.626459055715074
721,6.19810586511733
722,7.0463553458604
723,8.48083464990274
724,6.755031790904388
725,6.648829372723208
726,7.3098421791679264
727,8.595421182980868
728,6.805912176971165
729,8.795203637775641
730,7.259807039867802
731,8.868202203322902
732,8.381884755564169
733,6.2823226990291055
734,6.5763493059623634
735,6.432601540348702
736,6.896474036903075
737,7.373747349442676
738,8.376245414866274
739,8.183877568905867
740,8.256078150384464
741,6.46623917455609
742,7.8840253482976514
743,8.347767890099663
744,9.316856725626103
745,6.336419986277949
746,9.418870761591403
747,8.621266033215187
748,8.649884268245955
749,8.37829192443781
750,6.495695221281894
