id,price
0,6.0894203
1,8.5617485
2,9.573729
3,7.8298736
4,8.889115
5,8.112093
6,7.05925
7,7.039818
8,6.378708
9,6.7804737
10,9.453578
11,7.3560452
12,8.486179
13,8.317343
14,6.493084
15,7.148313
16,7.8524942
17,6.184109
18,9.348987
19,9.11309
20,6.7677007
21,8.881079
22,9.348467
23,6.61618
24,9.303746
25,7.162554
26,7.116158
27,9.708673
28,8.170994
29,8.561046
30,6.873969
31,8.470235
32,8.322384
33,6.258673
34,9.782403
35,8.595146
36,9.106209
37,7.6857147
38,9.642702
39,9.696786
40,9.175378
41,8.407844
42,7.1376166
43,8.445167
44,7.3446417
45,6.429882
46,6.1354575
47,9.409248
48,8.82168
49,8.5996685
50,7.5157475
51,7.0303445
52,7.792436
53,7.7757106
54,7.0058136
55,6.7271066
56,8.937987
57,9.431385
58,6.807327
59,7.030483
60,7.404662
61,8.469003
62,6.8304625
63,7.847382
64,8.038656
65,7.4953394
66,9.288726
67,8.028613
68,7.698974
69,8.030777
70,9.538381
71,6.4724383
72,6.584549
73,8.030714
74,6.452647
75,6.682067
76,6.799058
77,9.046636
78,6.77771
79,7.49401
80,7.921177
81,6.512132
82,8.265707
83,6.85927
84,8.305501
85,6.367323
86,7.266936
87,6.958004
88,7.965652
89,8.157769
90,6.3798103
91,8.467308
92,7.203924
93,6.560738
94,9.295898
95,8.032364
96,6.6430216
97,8.038533
98,6.7865257
99,6.513041
100,8.780021
101,6.5538797
102,6.8242803
103,9.3582
104,9.45024
105,8.379706
106,8.463868
107,8.103213
108,6.582607
109,6.5069485
110,7.5045366
111,8.736204
112,9.740966
113,6.4174867
114,7.4524264
115,6.3228974
116,9.151088
117,7.5357566
118,6.908353
119,8.49128
120,7.407817
121,6.387123
122,7.9523616
123,8.342143
124,8.431977
125,7.7351165
126,6.115069
127,8.335388
128,8.747763
129,8.3845415
130,8.37251
131,6.7296906
132,7.975222
133,6.3173347
134,6.721768
135,9.520026
136,7.997892
137,7.538832
138,8.13083
139,7.415096
140,8.359639
141,7.460079
142,8.739084
143,7.026405
144,6.579396
145,8.759998
146,9.704914
147,7.0055456
148,6.813736
149,7.5915847
150,6.8027225
151,8.709122
152,7.974835
153,7.529666
154,7.602986
155,7.7807574
156,6.222773
157,9.154743
158,6.168779
159,6.7331314
160,8.130807
161,6.2784386
162,7.840626
163,6.4949136
164,7.116004
165,6.883541
166,8.340238
167,7.9667516
168,6.28785
169,8.230472
170,7.536086
171,8.449013
172,8.810795
173,8.479917
174,8.561042
175,7.1329975
176,6.1397347
177,6.462366
178,7.6300845
179,6.742044
180,8.522571
181,6.7379503
182,7.094868
183,7.4278917
184,8.720725
185,7.1338544
186,6.539738
187,8.6007
188,6.0632896
189,6.177165
190,6.078059
191,8.673477
192,7.758945
193,8.035667
194,9.670782
195,9.048872
196,8.292306
197,6.2554603
198,7.525706
199,8.579617
200,8.799765
201,6.473498
202,6.176398
203,8.922653
204,8.371084
205,6.709338
206,8.099729
207,6.5094757
208,6.269998
209,9.606963
210,8.606471
211,9.303767
212,8.408747
213,6.7765055
214,8.1056595
215,7.0437937
216,6.8369064
217,7.7406936
218,7.4833174
219,6.3969016
220,6.587352
221,7.312671
222,8.204336
223,7.5201397
224,6.1505423
225,9.022135
226,6.426331
227,7.9396763
228,6.0680947
229,9.593992
230,8.356316
231,8.777468
232,6.5881677
233,8.899647
234,8.514232
235,8.707084
236,6.31242
237,9.643682
238,9.298584
239,9.692145
240,6.7104883
241,6.97384
242,7.0802517
243,7.8406034
244,9.192859
245,6.426323
246,8.33585
247,8.398812
248,8.177127
249,6.8159285
250,6.6387296
251,7.846491
252,6.375907
253,9.481843
254,9.19221
255,8.697179
256,6.756547
257,6.1065593
258,9.621569
259,7.5576606
260,6.0662575
261,8.720541
262,6.032506
263,7.24814
264,8.481242
265,9.313327
266,6.9410934
267,8.78631
268,6.865617
269,9.122445
270,8.875474
271,8.883243
272,7.4932623
273,6.970387
274,7.4428706
275,6.553631
276,7.182802
277,9.4350815
278,8.626976
279,9.316441
280,7.4370294
281,6.621217
282,7.438869
283,7.134556
284,6.4545746
285,6.9048157
286,6.5929155
287,6.69921
288,6.350517
289,7.9709773
290,6.949065
291,7.499626
292,9.485333
293,6.434425
294,6.756946
295,8.604044
296,6.8214912
297,8.637425
298,8.40451
299,7.1811166
300,8.925579
301,7.1409006
302,6.9623685
303,8.959308
304,6.1166625
305,6.820232
306,7.4431753
307,9.437643
308,9.146611
309,8.990647
310,8.481832
311,6.439092
312,6.6297817
313,8.462162
314,9.020472
315,8.172721
316,6.0057487
317,9.774074
318,6.4031234
319,6.62837
320,8.381536
321,8.641174
322,6.517649
323,9.201755
324,8.39537
325,6.8021073
326,6.9854455
327,9.566578
328,6.9820223
329,6.500623
330,6.279624
331,8.610797
332,8.218408
333,6.874062
334,6.6810565
335,6.294128
336,8.148491
337,8.547518
338,7.2732515
339,8.995177
340,7.7503567
341,6.724167
342,8.6871395
343,8.250533
344,6.891932
345,7.347063
346,7.675618
347,6.7442217
348,8.329611
349,6.8345876
350,8.018694
351,8.260758
352,8.494687
353,9.1849575
354,9.6082115
355,8.000264
356,8.135584
357,9.693453
358,7.6514645
359,8.343791
360,9.841713
361,7.500449
362,8.527485
363,7.7717
364,8.392237
365,7.402356
366,9.609022
367,6.023556
368,9.645662
369,6.2887735
370,9.042658
371,7.1097894
372,6.6713767
373,7.1280375
374,8.773202
375,8.52608
376,7.4048123
377,8.951588
378,8.508522
379,8.9125
380,6.2832193
381,6.6581826
382,6.2045193
383,8.7043915
384,9.546477
385,8.900431
386,6.814134
387,6.75215
388,6.3639164
389,8.0881815
390,8.558447
391,6.612982
392,9.743991
393,6.554358
394,6.6583014
395,7.9257236
396,8.920194
397,6.2085404
398,8.344044
399,9.177687
400,6.8851924
401,9.775809
402,8.728061
403,9.702726
404,7.1867967
405,8.144375
406,8.176416
407,8.406178
408,8.763018
409,8.430487
410,9.065372
411,7.061963
412,7.7412724
413,8.515168
414,8.499102
415,6.7556887
416,6.9138317
417,6.838072
418,7.0439806
419,7.444199
420,8.362123
421,8.927937
422,6.8430433
423,7.53576
424,8.337225
425,6.234929
426,7.477829
427,8.501416
428,8.649595
429,8.894339
430,7.4570394
431,7.708152
432,8.726553
433,8.098467
434,6.8383393
435,6.3608146
436,6.493385
437,9.178375
438,6.366667
439,7.8140206
440,7.527355
441,6.570464
442,9.250858
443,6.6169667
444,8.476335
445,7.814782
446,7.4819384
447,7.047454
448,8.853911
449,6.6033444
450,6.8154488
451,9.155581
452,8.295139
453,6.7304707
454,6.959493
455,7.5753603
456,6.815773
457,6.038676
458,8.497783
459,8.3523655
460,8.326898
461,8.913396
462,6.8367734
463,8.060072
464,8.78619
465,7.08397
466,8.412747
467,8.9920225
468,8.465885
469,7.44463
470,8.494244
471,8.372425
472,8.083796
473,9.195459
474,6.9822655
475,8.56649
476,8.284978
477,8.480576
478,6.6555343
479,6.497237
480,6.6725
481,8.007897
482,8.211319
483,6.8572655
484,7.1772213
485,8.654966
486,7.510537
487,7.9962063
488,9.455428
489,7.455641
490,6.356906
491,7.9738894
492,7.4227867
493,6.879637
494,8.454997
495,8.592782
496,7.01739
497,8.63769
498,9.581999
499,8.56263
500,7.940286
501,9.72202
502,8.133157
503,7.4788103
504,7.000018
505,8.658235
506,6.1792445
507,9.097659
508,8.497698
509,8.050713
510,7.128621
511,9.37521
512,8.888632
513,6.7348914
514,8.918441
515,7.7597804
516,8.57947
517,6.7147627
518,8.945501
519,7.5807605
520,6.861221
521,8.121377
522,7.5873075
523,8.352101
524,8.610806
525,8.054266
526,7.9665766
527,8.562782
528,6.413254
529,6.7058244
530,6.950235
531,7.634665
532,8.967919
533,7.432566
534,7.5835967
535,9.567459
536,9.196276
537,8.182947
538,9.009634
539,9.551779
540,8.010328
541,6.467963
542,9.34103
543,8.402487
544,8.316895
545,6.016754
546,7.5002604
547,6.1861167
548,6.877164
549,8.49649
550,6.3415093
