id,price
0,6.089188775738654
1,8.561802455390048
2,9.573687870628781
3,7.828450213284975
4,8.888161182961987
5,8.108290045623345
6,7.058275733715122
7,7.0399721973882325
8,6.376083349269434
9,6.780708022981449
10,9.453640140196967
11,7.356652078899654
12,8.483832308487049
13,8.3178135247751
14,6.492705433268545
15,7.147674602365365
16,7.852503482381389
17,6.1851502095071815
18,9.349654688251146
19,9.114580225553222
20,6.769990615740511
21,8.881241659017288
22,9.344969575867768
23,6.6191722135726865
24,9.300644716072686
25,7.159837563632263
26,7.1156827165101735
27,9.70709123523762
28,8.172149222265663
29,8.560092352568866
30,6.873966242480487
31,8.469984618934415
32,8.323260717106866
33,6.258737783183862
34,9.783442795927233
35,8.596881409115547
36,9.104993205756195
37,7.686669900260066
38,9.641954505899893
39,9.69686111739789
40,9.175715141734624
41,8.407753630162112
42,7.136910968352702
43,8.446140874119745
44,7.34536947192689
45,6.428425744654703
46,6.136267131066007
47,9.411263249995436
48,8.823128970604031
49,8.599575388714367
50,7.514569893258046
51,7.030753158445532
52,7.790657563414109
53,7.774082523378643
54,7.004824148302543
55,6.726819222206874
56,8.938163454937392
57,9.431448551137123
58,6.80674788030929
59,7.030031966323745
60,7.401580173458886
61,8.469087558527832
62,6.828906655249385
63,7.847206452141289
64,8.037931776532922
65,7.495575934290306
66,9.28750782472629
67,8.027432491188602
68,7.699862327215019
69,8.029320221421386
70,9.537985707299502
71,6.471287441120225
72,6.5834959712886
73,8.029784372232154
74,6.45243543415062
75,6.67838389359297
76,6.79865084264269
77,9.046741013589969
78,6.7771783064949
79,7.492825717894251
80,7.923217911306963
81,6.511186783024677
82,8.267693979170854
83,6.858592901436011
84,8.306787904989463
85,6.366505919632121
86,7.268396368951443
87,6.9594707324577865
88,7.967746686485896
89,8.153396128645277
90,6.380534100654486
91,8.469294682869315
92,7.2029558528991995
93,6.56059250283918
94,9.296368758040067
95,8.033033267905754
96,6.642440618480251
97,8.036008742356373
98,6.786332224537981
99,6.51212125519164
100,8.778765617620795
101,6.55297332624343
102,6.820995490364162
103,9.358822495625482
104,9.447313207492407
105,8.379878309453936
106,8.464782113653975
107,8.105911124834503
108,6.583253013018025
109,6.505770814647282
110,7.504188359630088
111,8.735938157150716
112,9.74092132862884
113,6.418365463523161
114,7.452468714299304
115,6.318773715711376
116,9.150438934202391
117,7.533947411537847
118,6.906941437661341
119,8.490875750486047
120,7.408093581787295
121,6.3874711279496434
122,7.952972556068716
123,8.34284773002339
124,8.432773955398734
125,7.735793387523113
126,6.115529139726586
127,8.333955539883643
128,8.747501212660023
129,8.383843318751516
130,8.372115755417202
131,6.728921350022341
132,7.975766788703379
133,6.315333143454404
134,6.717765854135175
135,9.520355707502397
136,7.996869907645005
137,7.539890234747003
138,8.129196196934267
139,7.413477109586446
140,8.362481664732464
141,7.460204608798986
142,8.738155108042108
143,7.024429473091594
144,6.579523433991654
145,8.76007556209834
146,9.70561859926946
147,7.003062843593305
148,6.814032393384064
149,7.59121923629968
150,6.802494522057967
151,8.709813961352776
152,7.972536353957173
153,7.530554975634924
154,7.604492713938047
155,7.780594845840904
156,6.222687566873831
157,9.156308825958245
158,6.165943084355525
159,6.733089570255118
160,8.13523452533952
161,6.27842091174359
162,7.841547032973942
163,6.493823665609577
164,7.11514559231127
165,6.884417444487954
166,8.339693477633016
167,7.9663055744666345
168,6.287129235838118
169,8.233939786342066
170,7.535108735638663
171,8.446591622934093
172,8.811053937485067
173,8.479509927245338
174,8.560656181546122
175,7.132200539681466
176,6.140839713341546
177,6.461391032864752
178,7.632458030565396
179,6.741743348116738
180,8.522437669391984
181,6.738524026817693
182,7.101017590074311
183,7.427311401077496
184,8.719581565914172
185,7.13278151864563
186,6.542489493375381
187,8.601692893903877
188,6.063756381466115
189,6.177159288043715
190,6.078063695325504
191,8.670678467321654
192,7.756442865058627
193,8.037180377935353
194,9.673993130879253
195,9.04873354763815
196,8.29172538868825
197,6.255218069394223
198,7.52542493848164
