id,price
0,6.0888085
1,8.515717
2,9.547559
3,7.8676057
4,8.934538
5,8.165241
6,7.042804
7,7.0171967
8,6.4106345
9,6.7905746
10,9.497022
11,7.342434
12,8.478796
13,8.326133
14,6.4980073
15,7.1047845
16,7.845616
17,6.1658254
18,9.36317
19,9.135029
20,6.7614975
21,8.948247
22,9.485956
23,6.665583
24,9.297753
25,7.2012315
26,7.1019897
27,9.722637
28,8.209364
29,8.586905
30,6.8668823
31,8.440828
32,8.3320675
33,6.248471
34,9.813382
35,8.54773
36,9.164414
37,7.6343255
38,9.617714
39,9.706755
40,9.152028
41,8.442452
42,7.136103
43,8.418854
44,7.388158
45,6.4192333
46,6.145505
47,9.432254
48,8.85495
49,8.597465
50,7.5105624
51,7.0271115
52,7.809525
53,7.7668595
54,7.02569
55,6.7203283
56,8.953556
57,9.430249
58,6.797272
59,7.030903
60,7.424123
61,8.44739
62,6.8210025
63,7.8744044
64,8.035932
65,7.4808125
66,9.328495
67,8.001255
68,7.7168064
69,8.037852
70,9.51781
71,6.5076957
72,6.591739
73,8.051566
74,6.4549856
75,6.6789246
76,6.7873206
77,9.054009
78,6.7358975
79,7.4922705
80,7.933858
81,6.5104074
82,8.274271
83,6.846815
84,8.310787
85,6.372486
86,7.234495
87,6.9566627
88,7.9561973
89,8.176127
90,6.413551
91,8.462952
92,7.2084346
93,6.564644
94,9.290802
95,8.061273
96,6.645731
97,8.052277
98,6.762955
99,6.518694
100,8.788198
101,6.556069
102,6.830132
103,9.34611
104,9.464849
105,8.37221
106,8.451815
107,8.074204
108,6.589918
109,6.534595
110,7.5013185
111,8.744647
112,9.672042
113,6.406665
114,7.448196
115,6.3367844
116,9.141371
117,7.5883026
118,6.9076085
119,8.480913
120,7.40445
121,6.3935213
122,7.9417286
123,8.343595
124,8.419473
125,7.730697
126,6.120152
127,8.393462
128,8.745859
129,8.386599
130,8.36592
131,6.7378426
132,7.9684277
133,6.348615
134,6.760768
135,9.529421
136,8.021021
137,7.535469
138,8.169104
139,7.4129915
140,8.304316
141,7.4526505
142,8.766582
143,7.027821
144,6.5869145
145,8.761954
146,9.667595
147,7.002406
148,6.8181443
149,7.5605783
150,6.817238
151,8.663842
152,7.966835
153,7.5090127
154,7.6336107
155,7.7636766
156,6.2119427
157,9.16417
158,6.1834025
159,6.7164297
160,8.192451
161,6.289501
162,7.8354783
163,6.4988604
164,7.12569
165,6.8826494
166,8.340536
167,7.947925
168,6.2904367
169,8.215595
170,7.533533
171,8.428817
172,8.808442
173,8.487771
174,8.569494
175,7.140072
176,6.1083555
177,6.4565673
178,7.6099443
179,6.7631483
180,8.546095
181,6.7571635
182,7.0912304
183,7.4292026
184,8.745129
185,7.1622105
186,6.5588894
187,8.580672
188,6.101714
189,6.162667
190,6.090429
191,8.650721
192,7.775005
193,8.047739
194,9.612401
195,9.038328
196,8.288584
197,6.245296
198,7.5259624
199,8.563674
200,8.77054
201,6.4847865
202,6.179539
203,8.939455
204,8.359648
205,6.719314
206,8.116132
207,6.515333
208,6.2650867
209,9.6052265
210,8.585755
211,9.276925
212,8.474548
213,6.764632
214,8.113797
215,7.063003
216,6.8375387
217,7.739447
218,7.463237
219,6.3840947
220,6.582031
221,7.3255296
222,8.199829
223,7.547233
224,6.1905828
225,9.007482
226,6.4153433
227,7.926964
228,6.0904098
229,9.676451
230,8.380183
231,8.778494
232,6.580956
233,8.897672
234,8.508756
235,8.700896
236,6.275354
237,9.6169195
238,9.281706
239,9.65699
240,6.70873
241,6.951058
242,7.09325
243,7.830811
244,9.187302
245,6.442704
246,8.326855
247,8.330605
248,8.212541
249,6.8089743
250,6.631529
251,7.8219934
252,6.3701015
253,9.506533
254,9.223396
255,8.685148
256,6.7639856
257,6.167425
258,9.604071
259,7.5743184
260,6.050014
261,8.731082
262,6.029266
263,7.2195888
264,8.501661
265,9.319942
266,6.931942
267,8.815637
268,6.8661356
269,9.190437
270,8.875829
271,8.909401
272,7.45189
273,6.9513383
274,7.431243
275,6.566466
276,7.183343
277,9.5540085
278,8.5919895
279,9.307547
280,7.4438963
281,6.6244855
282,7.4348793
283,7.1241245
284,6.4279966
285,6.9219103
286,6.576909
287,6.6829405
288,6.376749
289,7.955817
290,6.966971
291,7.502265
292,9.4506
293,6.426554
294,6.7014523
295,8.62321
296,6.8213296
297,8.635944
298,8.408164
299,7.179079
300,8.933119
301,7.139802
302,6.9102683
303,8.961831
304,6.1247425
305,6.8255224
306,7.427702
307,9.522914
308,9.142768
309,9.013951
310,8.483635
311,6.4301877
312,6.5960984
313,8.463702
314,9.06377
315,8.172691
316,6.015664
317,9.744616
318,6.4074864
319,6.6130176
320,8.367943
321,8.625711
322,6.542185
323,9.200733
324,8.388404
325,6.789905
326,6.9846435
327,9.510649
328,6.9663534
329,6.43924
330,6.2811055
331,8.646728
332,8.243696
333,6.8740177
334,6.6749043
335,6.3062305
336,8.135696
337,8.564877
338,7.2372956
339,8.996438
340,7.7543497
341,6.7216215
342,8.739781
343,8.245867
344,6.88378
345,7.3469744
346,7.657222
347,6.7579556
348,8.317676
349,6.8227034
350,8.024741
351,8.265912
352,8.501544
353,9.193626
354,9.640835
355,7.974955
356,8.110183
357,9.706585
358,7.6251698
359,8.324397
360,9.8106165
361,7.500186
362,8.520104
363,7.8049054
364,8.380586
365,7.2941847
366,9.721901
367,6.0208254
368,9.644294
369,6.283729
370,8.972843
371,7.0810204
372,6.6686125
373,7.095415
374,8.749337
375,8.512622
376,7.394015
377,8.981534
378,8.50952
379,8.930718
380,6.3087387
381,6.657995
382,6.247029
383,8.693641
384,9.572516
