id,price
0,6.02563
1,8.553664
2,9.555311
3,7.863344
4,8.923466
5,8.138009
6,7.006508
7,7.0238338
8,6.4121513
9,6.7936726
10,9.530619
11,7.3515897
12,8.447516
13,8.310949
14,6.4972043
15,7.138307
16,7.8637137
17,6.183952
18,9.348567
19,9.127401
20,6.7628207
21,8.957135
22,9.486797
23,6.660292
24,9.299068
25,7.1867614
26,7.121998
27,9.741078
28,8.192861
29,8.564301
30,6.8491354
31,8.458026
32,8.351401
33,6.2662525
34,9.814579
35,8.520422
36,9.105951
37,7.650795
38,9.660935
39,9.690561
40,9.18455
41,8.449538
42,7.1290183
43,8.444135
44,7.3394094
45,6.423479
46,6.1697702
47,9.432008
48,8.859409
49,8.599913
50,7.5228896
51,7.0476413
52,7.784101
53,7.774019
54,7.0141416
55,6.716664
56,8.963631
57,9.436407
58,6.7901454
59,7.045488
60,7.439057
61,8.451619
62,6.832269
63,7.846893
64,8.047432
65,7.4902143
66,9.311732
67,8.01477
68,7.7012305
69,8.014832
70,9.523763
71,6.5210266
72,6.576782
73,7.9948635
74,6.4777975
75,6.689019
76,6.7956147
77,9.055863
78,6.7278757
79,7.5092673
80,7.9478493
81,6.5158973
82,8.277333
83,6.8578033
84,8.290529
85,6.3679256
86,7.2559185
87,6.9719577
88,7.917555
89,8.213142
90,6.411874
91,8.459999
92,7.2085366
93,6.5905824
94,9.305674
95,8.057488
96,6.638858
97,8.064461
98,6.7493105
99,6.531007
100,8.810732
101,6.5720754
102,6.8196654
103,9.354963
104,9.463853
105,8.3767185
106,8.452054
107,8.091834
108,6.573571
109,6.5672765
110,7.481455
111,8.747934
112,9.675075
113,6.4038363
114,7.4691567
115,6.320156
116,9.147188
117,7.577033
118,6.889419
119,8.469866
120,7.400204
121,6.3880663
122,7.9410253
123,8.342375
124,8.426278
125,7.7129483
126,6.138764
127,8.359813
128,8.754165
129,8.379189
130,8.366342
131,6.744821
132,7.9648805
133,6.32846
134,6.742278
135,9.505386
136,8.004391
137,7.518413
138,8.161729
139,7.415838
140,8.299028
141,7.4451876
142,8.787863
143,7.0095396
144,6.578509
145,8.754982
146,9.677479
147,7.0052853
148,6.8436656
149,7.576173
150,6.8269506
151,8.707111
152,7.949122
153,7.4932604
154,7.643874
155,7.772046
156,6.2292256
157,9.157024
158,6.170837
159,6.741345
160,8.187621
161,6.248575
162,7.836811
163,6.498946
164,7.1052327
165,6.8606215
166,8.362984
167,8.005916
168,6.2731123
169,8.215507
170,7.5414596
171,8.456848
172,8.789481
173,8.462902
174,8.551702
175,7.173543
176,6.126976
177,6.4511867
178,7.630762
179,6.769208
180,8.530336
181,6.7434497
182,7.142878
183,7.4392657
184,8.762864
185,7.153405
186,6.549744
187,8.582425
188,6.0834002
189,6.1683784
190,6.08722
191,8.70717
192,7.756962
193,8.069117
194,9.60107
195,9.034352
196,8.257817
197,6.254364
198,7.5226765
199,8.576256
200,8.776467
201,6.4865437
202,6.1764016
203,8.904568
204,8.346059
205,6.6753836
206,8.105015
207,6.495449
208,6.2925773
209,9.638167
210,8.580582
211,9.240465
212,8.462673
213,6.742244
214,8.113811
215,7.0119133
216,6.8384233
217,7.721771
218,7.481136
219,6.393895
220,6.6119385
221,7.2809663
222,8.209198
223,7.540457
224,6.1870995
225,9.002757
226,6.422114
227,7.9327865
228,6.065436
229,9.639093
230,8.384668
231,8.76405
232,6.571991
233,8.917072
234,8.51078
235,8.687821
236,6.277798
237,9.596887
238,9.271427
239,9.66912
240,6.716219
241,6.984033
242,7.0938234
243,7.8478746
244,9.19738
245,6.4060674
246,8.317344
247,8.340062
248,8.186264
249,6.80162
250,6.660345
251,7.8206215
252,6.3749075
253,9.503039
254,9.242774
255,8.691662
256,6.762146
257,6.160791
258,9.575428
259,7.578876
260,6.036503
261,8.707855
262,6.014421
263,7.204889
264,8.48746
265,9.307761
266,6.922877
267,8.82271
268,6.8706627
269,9.12144
270,8.88366
271,8.895458
272,7.4644485
273,6.9702907
274,7.4364424
275,6.5546393
276,7.19677
277,9.510267
278,8.622014
279,9.296524
280,7.437419
281,6.6065445
282,7.44279
283,7.1114902
284,6.424414
285,6.920117
286,6.5704756
287,6.678395
288,6.385405
289,7.97723
290,6.9795766
291,7.4679728
292,9.482557
293,6.4364524
294,6.7220087
295,8.611164
296,6.8085637
297,8.629502
298,8.424886
299,7.1544228
300,8.935765
301,7.147893
302,6.9653444
303,8.961557
304,6.1356306
305,6.8143935
306,7.4428964
307,9.492473
308,9.153005
309,8.998451
310,8.469619
311,6.447131
312,6.573119
313,8.467699
314,9.0452175
315,8.137982
316,5.998315
317,9.766102
318,6.4042435
319,6.6236653
320,8.375722
321,8.59958
322,6.540547
323,9.176388
324,8.395899
325,6.816456
326,6.9799213
327,9.493381
328,6.9479475
329,6.519919
330,6.2833047
331,8.599478
332,8.240645
333,6.876005
334,6.6854057
335,6.303561
336,8.150777
337,8.520847
338,7.250525
339,8.999105
340,7.7310815
341,6.709616
342,8.777084
343,8.273136
344,6.8858056
345,7.358782
346,7.606761
347,6.7320714
348,8.32277
349,6.8372264
350,8.054081
351,8.292072
352,8.513928
353,9.177996
354,9.631736
355,7.9804792
356,8.081778
357,9.698949
358,7.6137013
359,8.321563
360,9.830506
361,7.497501
362,8.534524
363,7.7796392
364,8.368946
365,7.2799153
366,9.674504
367,6.0063305
368,9.643275
369,6.2990646
370,8.9996395
371,7.0869856
372,6.6733484
373,7.1236305
374,8.759084
375,8.534212
376,7.405894
377,8.976808
378,8.515723
379,8.9013195
380,6.313413
381,6.6708107
382,6.2064505
383,8.701874
384,9.590518
385,8.89979
386,6.76469
387,6.7571144
388,6.3596497
389,8.134879
390,8.594381
391,6.621897
392,9.7406435
393,6.557143
394,6.6723495
395,7.9012804
396,8.907296
397,6.2210746
398,8.377806
399,9.165387
400,6.876754
401,9.745238
402,8.740418
403,9.701087
404,7.182974
405,8.153896
406,8.189016
407,8.40599
408,8.777019
409,8.440542
410,9.087507
411,7.113508
412,7.789751
413,8.545025
414,8.499804
415,6.7544136
416,6.907292
417,6.820782
418,6.9987636
419,7.444483
420,8.387915
421,8.9333935
422,6.843204
423,7.5223475
424,8.317364
425,6.2187767
426,7.489835
427,8.492382
428,8.677345
429,8.873618
430,7.437051
431,7.7001147
432,8.719709
433,8.119306
434,6.797301
435,6.370067
436,6.4827147
437,9.162583
438,6.366073
439,7.816669
440,7.5141473
441,6.552093
442,9.27024
443,6.6170826
444,8.502264
445,7.789428
446,7.487264
447,7.006913
448,8.847588
449,6.5307546
450,6.801782
451,9.120977
452,8.294071
453,6.726323
454,6.9988356
455,7.5831785
456,6.8171015
457,6.0270615
458,8.491813
459,8.318836
460,8.298378
461,8.901429
462,6.853302
463,8.068079
464,8.807418
465,7.070719
466,8.41155
467,9.013866
468,8.477343
469,7.4469166
470,8.469151
471,8.356732
472,8.076824
473,9.18716
474,7.023032
475,8.550695
476,8.295167
477,8.468023
478,6.6463723
479,6.5282984
480,6.6532454
481,8.007652
482,8.1800585
483,7.0164332
484,7.2297225
485,8.619069
486,7.521519
487,8.022735
